"Notes"	"Census Region"	"Census Region Code"	"Addresses"	"County Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2001"	"2001"	10624	1346555	788.976
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2002"	"2002"	10043	1358739	739.141
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2003"	"2003"	10219	1362373	750.088
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2004"	"2004"	9734	1358963	716.281
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2005"	"2005"	9602	1351736	710.346
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2006"	"2006"	9535	1348164	707.258
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2007"	"2007"	9174	1354056	677.520
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2008"	"2008"	9189	1363488	673.933
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2009"	"2009"	9231	1376261	670.730
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2010"	"2010"	8932	1385108	644.859
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2011"	"2011"	9105	1392002	654.094
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2012"	"2012"	9091	1408473	645.451
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2013"	"2013"	9274	1418733	653.682
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2014"	"2014"	9161	1438159	636.995
	"Census Region 1: Northeast"	"CENS-R1"	"Bronx County, NY"	"36005"	"2015"	"2015"	9401	1455444	645.920
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"1999"	"1999"	2166	200881	1078.250
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2000"	"2000"	2220	200536	1107.033
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2001"	"2001"	2143	200868	1066.870
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2002"	"2002"	2121	201438	1052.929
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2003"	"2003"	2069	201037	1029.164
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2004"	"2004"	2073	200974	1031.477
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2005"	"2005"	2018	200477	1006.599
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2006"	"2006"	2148	200905	1069.162
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2007"	"2007"	2057	200877	1024.010
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2008"	"2008"	1999	201029	994.384
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2009"	"2009"	2104	200935	1047.105
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2010"	"2010"	2033	200600	1013.460
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2011"	"2011"	2119	199031	1064.658
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2012"	"2012"	2056	198060	1038.069
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2013"	"2013"	2150	197534	1088.420
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2014"	"2014"	2063	197349	1045.356
	"Census Region 1: Northeast"	"CENS-R1"	"Broome County, NY"	"36007"	"2015"	"2015"	2151	196567	1094.283
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"1999"	"1999"	866	84050	1030.339
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2000"	"2000"	834	83955	993.389
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2001"	"2001"	848	83346	1017.445
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2002"	"2002"	835	83301	1002.389
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2003"	"2003"	836	83335	1003.180
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2004"	"2004"	911	82864	1099.392
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2005"	"2005"	883	82039	1076.317
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2006"	"2006"	798	81342	981.043
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2007"	"2007"	784	81056	967.233
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2008"	"2008"	784	80761	970.766
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2009"	"2009"	815	80491	1012.536
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2010"	"2010"	870	80317	1083.208
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2011"	"2011"	808	79832	1012.125
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2012"	"2012"	785	79458	987.943
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2013"	"2013"	814	78892	1031.790
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2014"	"2014"	798	78600	1015.267
	"Census Region 1: Northeast"	"CENS-R1"	"Cattaraugus County, NY"	"36009"	"2015"	"2015"	882	77922	1131.901
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"1999"	"1999"	745	82034	908.160
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2000"	"2000"	735	81963	896.746
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2001"	"2001"	691	81313	849.803
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2002"	"2002"	741	81401	910.308
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2003"	"2003"	774	81395	950.918
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2004"	"2004"	698	81284	858.718
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2005"	"2005"	784	81104	966.660
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2006"	"2006"	778	80892	961.776
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2007"	"2007"	680	80629	843.369
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2008"	"2008"	738	80482	916.975
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2009"	"2009"	690	80172	860.650
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2010"	"2010"	729	80026	910.954
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2011"	"2011"	739	79738	926.785
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2012"	"2012"	783	79552	984.262
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2013"	"2013"	706	79477	888.307
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2014"	"2014"	749	78823	950.230
	"Census Region 1: Northeast"	"CENS-R1"	"Cayuga County, NY"	"36011"	"2015"	"2015"	806	78288	1029.532
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"1999"	"1999"	1483	140087	1058.628
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2000"	"2000"	1542	139750	1103.399
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2001"	"2001"	1491	138730	1074.750
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2002"	"2002"	1546	138346	1117.488
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2003"	"2003"	1485	137587	1079.317
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2004"	"2004"	1431	137174	1043.201
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2005"	"2005"	1445	136139	1061.415
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2006"	"2006"	1421	135640	1047.626
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2007"	"2007"	1407	135481	1038.522
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2008"	"2008"	1426	135229	1054.508
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2009"	"2009"	1370	135197	1013.336
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2010"	"2010"	1441	134905	1068.159
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2011"	"2011"	1542	134368	1147.595
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2012"	"2012"	1405	133539	1052.127
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2013"	"2013"	1474	133080	1107.604
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2014"	"2014"	1438	132053	1088.957
	"Census Region 1: Northeast"	"CENS-R1"	"Chautauqua County, NY"	"36013"	"2015"	"2015"	1491	130779	1140.091
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"1999"	"1999"	998	91284	1093.291
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2000"	"2000"	962	91070	1056.330
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2001"	"2001"	941	90780	1036.572
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2002"	"2002"	912	90613	1006.478
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2003"	"2003"	941	90154	1043.770
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2004"	"2004"	903	89777	1005.826
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2005"	"2005"	1005	88860	1130.993
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2006"	"2006"	906	88732	1021.052
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2007"	"2007"	946	88634	1067.311
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2008"	"2008"	1000	88503	1129.905
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2009"	"2009"	950	88849	1069.230
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2010"	"2010"	934	88830	1051.447
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2011"	"2011"	950	88840	1069.338
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2012"	"2012"	951	88911	1069.609
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2013"	"2013"	873	88506	986.374
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2014"	"2014"	971	87770	1106.301
	"Census Region 1: Northeast"	"CENS-R1"	"Chemung County, NY"	"36015"	"2015"	"2015"	1027	87071	1179.497
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"1999"	"1999"	494	51286	963.226
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2000"	"2000"	528	51401	1027.217
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2001"	"2001"	539	51109	1054.609
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2002"	"2002"	581	51205	1134.655
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2003"	"2003"	538	51393	1046.835
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2004"	"2004"	551	51297	1074.137
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2005"	"2005"	490	51154	957.892
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2006"	"2006"	504	51391	980.716
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2007"	"2007"	570	51463	1107.592
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2008"	"2008"	527	51326	1026.770
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2009"	"2009"	526	50639	1038.725
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2010"	"2010"	550	50477	1089.605
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2011"	"2011"	505	50118	1007.622
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2012"	"2012"	550	49933	1101.476
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2013"	"2013"	552	49503	1115.084
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2014"	"2014"	529	49426	1070.287
	"Census Region 1: Northeast"	"CENS-R1"	"Chenango County, NY"	"36017"	"2015"	"2015"	627	48844	1283.679
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"1999"	"1999"	689	79875	862.598
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2000"	"2000"	617	79894	772.273
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2001"	"2001"	673	80320	837.898
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2002"	"2002"	646	80707	800.426
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2003"	"2003"	647	81396	794.879
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2004"	"2004"	626	81803	765.253
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2005"	"2005"	643	82233	781.925
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2006"	"2006"	616	82547	746.242
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2007"	"2007"	677	82556	820.049
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2008"	"2008"	639	82401	775.476
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2009"	"2009"	641	82280	779.047
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2010"	"2010"	655	82128	797.536
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2011"	"2011"	693	81945	845.689
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2012"	"2012"	724	81654	886.668
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2013"	"2013"	706	81591	865.292
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2014"	"2014"	733	81632	897.932
	"Census Region 1: Northeast"	"CENS-R1"	"Clinton County, NY"	"36019"	"2015"	"2015"	693	81251	852.913
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"1999"	"1999"	684	63217	1081.987
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2000"	"2000"	716	63094	1134.815
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2001"	"2001"	678	62953	1076.994
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2002"	"2002"	715	63182	1131.651
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2003"	"2003"	670	63304	1058.385
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2004"	"2004"	718	63646	1128.115
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2005"	"2005"	636	63717	998.164
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2006"	"2006"	657	63427	1035.836
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2007"	"2007"	638	63430	1005.833
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2008"	"2008"	638	63253	1008.648
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2009"	"2009"	619	63023	982.181
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2010"	"2010"	708	63096	1122.100
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2011"	"2011"	669	62550	1069.544
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2012"	"2012"	638	62499	1020.816
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2013"	"2013"	666	62243	1070.000
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2014"	"2014"	700	62122	1126.815
	"Census Region 1: Northeast"	"CENS-R1"	"Columbia County, NY"	"36021"	"2015"	"2015"	709	61509	1152.677
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"1999"	"1999"	453	48734	929.536
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2000"	"2000"	426	48599	876.561
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2001"	"2001"	441	48903	901.785
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2002"	"2002"	406	48891	830.419
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2003"	"2003"	449	49475	907.529
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2004"	"2004"	428	49628	862.416
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2005"	"2005"	443	49330	898.034
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2006"	"2006"	438	49449	885.761
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2007"	"2007"	417	49624	840.319
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2008"	"2008"	437	49537	882.169
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2009"	"2009"	407	49358	824.588
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2010"	"2010"	425	49336	861.440
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2011"	"2011"	435	49363	881.227
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2012"	"2012"	464	49474	937.866
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2013"	"2013"	435	48976	888.190
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2014"	"2014"	420	49024	856.723
	"Census Region 1: Northeast"	"CENS-R1"	"Cortland County, NY"	"36023"	"2015"	"2015"	451	48494	930.012
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"1999"	"1999"	543	48069	1129.626
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2000"	"2000"	566	48055	1177.817
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2001"	"2001"	535	47771	1119.926
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2002"	"2002"	589	47666	1235.682
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2003"	"2003"	532	47930	1109.952
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2004"	"2004"	531	48283	1099.766
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2005"	"2005"	581	48377	1200.984
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2006"	"2006"	542	48271	1122.827
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2007"	"2007"	576	48450	1188.854
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2008"	"2008"	528	48363	1091.744
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2009"	"2009"	544	48182	1129.052
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2010"	"2010"	528	47980	1100.459
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2011"	"2011"	522	47559	1097.584
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2012"	"2012"	557	47276	1178.188
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2013"	"2013"	542	46722	1160.053
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2014"	"2014"	521	46581	1118.482
	"Census Region 1: Northeast"	"CENS-R1"	"Delaware County, NY"	"36025"	"2015"	"2015"	516	46053	1120.448
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"1999"	"1999"	2208	277586	795.429
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2000"	"2000"	2210	280150	788.863
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2001"	"2001"	2264	284712	795.190
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2002"	"2002"	2296	287700	798.054
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2003"	"2003"	2193	290781	754.176
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2004"	"2004"	2255	292859	769.995
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2005"	"2005"	2232	294362	758.250
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2006"	"2006"	2247	294712	762.439
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2007"	"2007"	2206	295319	746.989
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2008"	"2008"	2155	296267	727.384
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2009"	"2009"	2286	296887	769.990
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2010"	"2010"	2249	297488	755.997
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2011"	"2011"	2366	297999	793.962
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2012"	"2012"	2333	297322	784.671
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2013"	"2013"	2405	296916	809.993
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2014"	"2014"	2367	296579	798.101
	"Census Region 1: Northeast"	"CENS-R1"	"Dutchess County, NY"	"36027"	"2015"	"2015"	2356	295754	796.608
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"1999"	"1999"	9999	952546	1049.713
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2000"	"2000"	10083	950265	1061.072
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2001"	"2001"	10066	946515	1063.480
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2002"	"2002"	10020	943551	1061.946
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2003"	"2003"	10013	941846	1063.125
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2004"	"2004"	9698	938333	1033.535
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2005"	"2005"	9785	931745	1050.180
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2006"	"2006"	9430	925564	1018.838
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2007"	"2007"	9515	921887	1032.122
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2008"	"2008"	9431	920571	1024.473
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2009"	"2009"	9410	919334	1023.567
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2010"	"2010"	9297	919040	1011.599
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2011"	"2011"	9626	918028	1048.552
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2012"	"2012"	9363	919086	1018.729
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2013"	"2013"	9729	919866	1057.654
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2014"	"2014"	9678	922835	1048.725
	"Census Region 1: Northeast"	"CENS-R1"	"Erie County, NY"	"36029"	"2015"	"2015"	9876	922578	1070.479
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"1999"	"1999"	435	38664	1125.078
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2000"	"2000"	397	38851	1021.853
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2001"	"2001"	415	38893	1067.030
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2002"	"2002"	423	39195	1079.219
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2003"	"2003"	378	39334	961.001
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2004"	"2004"	427	39295	1086.652
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2005"	"2005"	378	39321	961.318
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2006"	"2006"	406	39490	1028.108
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2007"	"2007"	398	39373	1010.845
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2008"	"2008"	418	39435	1059.972
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2009"	"2009"	388	39478	982.826
	"Census Region 1: Northeast"	"CENS-R1"	"Essex County, NY"	"36031"	"2010"	"2010"	380	39370	965.202
